interaction_id,user_id,recipe_id,rating,review,interaction_date
1366,1604065,9003,5.0,,2011-02-06
1367,137749,234443,5.0,,2007-11-19
1368,306430,170682,5.0,,2007-10-21
1369,1368069,426721,4.0,,2016-12-30
1370,635855,269913,4.0,,2007-12-11
1371,1254713,212051,5.0,,2009-04-30
1372,804794,248339,5.0,,2009-04-11
1373,234476,324653,5.0,,2011-11-07
1374,1633700,470157,4.0,,2014-12-10
1375,42023,24759,5.0,,2002-08-20
1376,2474725,477229,5.0,,2012-11-05
1377,363314,373987,5.0,,2009-06-16
1378,1242378,303918,4.0,,2011-03-06
1379,1179480,410593,5.0,,2010-02-14
1380,1031825,138873,4.0,,2018-01-18
1381,49266,6494,5.0,,2005-06-04
1382,280018,147095,3.0,,2006-01-13
1383,926011,259584,5.0,,2008-08-17
1384,394158,360881,4.0,,2009-03-16
1385,139613,89453,5.0,,2004-05-05
1386,361290,291235,5.0,,2008-04-11
1387,208753,118211,5.0,,2005-06-23
1388,1306775,374393,5.0,,2009-06-26
1389,425242,119240,5.0,,2008-09-19
1390,629296,246083,4.0,,2007-10-28
1391,956359,320055,4.0,,2008-09-17
1392,1280265,416327,5.0,,2011-05-17
1393,1058824,269479,5.0,,2010-04-04
1394,1608591,31043,4.0,,2010-09-28
1395,1644355,352690,5.0,,2010-07-06
1396,1724643,65883,5.0,,2011-11-08
