interaction_id,user_id,recipe_id,rating,review,interaction_date
1368,255075,34225,5.0,,2008-01-06
1369,26741,139631,1.0,,2007-12-30
1370,684706,111824,5.0,,2010-02-20
1371,230099,36720,5.0,,2007-10-05
1372,21641,13064,4.0,,2001-11-12
1373,1770404,511274,5.0,,2014-11-19
1374,333596,251756,5.0,,2010-09-01
1375,118956,83618,5.0,,2017-05-07
1376,123656,153835,5.0,,2011-12-14
1377,29754,127045,5.0,,2006-01-23
1378,871088,161307,5.0,,2008-06-27
1379,1405963,417134,5.0,,2010-05-18
1380,68911,225402,2.0,,2008-01-07
1381,505897,196447,5.0,,2011-05-22
1382,123444,109284,4.0,,2005-02-22
1383,902677,366949,5.0,,2010-01-27
1384,333549,142176,1.0,,2007-05-19
1385,756573,285246,3.0,,2008-02-11
1386,469528,246940,5.0,,2007-11-06
1387,212531,132171,5.0,,2006-07-21
1388,146637,86830,5.0,,2005-09-20
1389,143102,182490,5.0,,2008-04-20
1390,309089,24774,4.0,,2007-07-23
1391,751986,210870,5.0,,2008-03-19
1392,816558,244829,5.0,,2008-12-02
1393,155595,384971,4.0,,2009-08-10
1394,30640,33903,4.0,,2002-07-29
1395,1159075,288238,5.0,,2009-06-13
1396,634137,198915,5.0,,2008-12-06
1397,71029,104542,4.0,,2004-11-23
1398,1135650,178256,5.0,,2009-03-31
1399,556011,416428,5.0,,2010-06-16
1400,1470392,340615,3.0,,2010-10-02
1401,328933,500349,4.0,,2013-05-17
1402,123938,14815,3.0,,2004-03-22
1403,1602708,421955,1.0,,2010-04-29
1404,394565,53530,5.0,,2009-04-26
1405,1045753,317713,5.0,,2010-02-05
1406,1702561,279225,5.0,,2012-01-23
1407,13029,82159,5.0,,2004-02-01
1408,189674,301565,1.0,,2011-01-30
1409,1624278,507489,5.0,,2013-10-05
1410,310162,189356,5.0,,2007-02-12
1411,1271905,79694,5.0,,2009-08-30
1412,257945,142430,4.0,,2006-01-19
1413,53495,40360,5.0,,2003-01-28
1414,14015,40360,5.0,,2004-02-17
1415,723525,332602,4.0,,2011-01-22
1416,378294,260948,5.0,,2009-10-29
1417,20031,13524,5.0,,2004-04-06
1418,10394,37575,4.0,,2004-01-31
1419,1044272,306174,5.0,,2009-04-21
1420,518168,415025,5.0,,2010-06-08
1421,168509,184488,3.0,,2008-03-19
1422,92793,26640,5.0,,2005-04-03
1423,293110,26640,3.0,,2010-01-05
1424,503546,262796,5.0,,2011-06-27
1425,586047,174839,5.0,,2007-10-23
1426,919451,431634,4.0,,2010-07-08
1427,79751,253337,5.0,,2015-10-27
1428,487464,128384,5.0,,2007-07-14
1429,2865217,498837,4.0,,2013-06-17
1430,249836,156481,4.0,,2007-11-08
1431,444528,199538,4.0,,2007-06-18
1432,447914,229046,5.0,,2008-09-24
1433,37584,142442,5.0,,2010-01-04
1434,2001303066,530305,5.0,,2017-02-27
1435,1224782,350351,5.0,,2009-07-05
1436,137119,60272,2.0,,2007-02-07
1437,220112,182474,4.0,,2006-08-28
1438,140190,145056,5.0,,2005-11-20
1439,213653,53353,5.0,,2007-11-20
1440,189575,54146,4.0,,2005-02-12
1441,224424,388976,5.0,,2014-08-26
1442,225614,139399,4.0,,2005-12-04
1443,508087,349343,3.0,,2010-04-26
1444,553054,349343,5.0,,2009-02-01
1445,121871,434165,5.0,,2010-12-18
1446,40281,249836,5.0,,2010-08-23
1447,98212,180915,5.0,,2006-09-28
1448,109639,245095,5.0,,2007-12-27
1449,52198,14879,5.0,,2005-01-30
1450,56125,49839,4.0,,2003-05-03
1451,2241574,268997,5.0,,2013-11-09
1452,115805,108406,5.0,,2005-03-18
1453,63421,339303,5.0,,2010-02-21
1454,881152,481431,5.0,,2017-01-24
1455,368139,192252,4.0,,2006-11-25
1456,760063,292793,5.0,,2008-09-05
1457,764521,133688,5.0,,2009-11-26
1458,778089,157356,5.0,,2010-12-23
1459,991214,345547,5.0,,2009-11-05
1460,590162,163575,5.0,,2008-01-03
1461,237461,116496,4.0,,2005-08-21
1462,776876,390305,5.0,,2011-11-07
1463,153190,9066,2.0,,2004-09-06
1464,1468866,402704,5.0,,2009-12-21
1465,465092,130608,5.0,,2012-11-30
1466,33735,42867,5.0,,2003-09-16
1467,663518,181210,5.0,,2009-07-03
1468,1118008,327347,4.0,,2010-06-30
1469,694739,181191,2.0,,2007-12-19
1470,677149,314773,5.0,,2008-08-19
1471,1496945,476628,5.0,,2012-06-05
1472,125059,94688,4.0,,2010-01-31
1473,283787,125300,4.0,,2007-08-19
1474,198617,151222,4.0,,2006-02-08
1475,138038,151222,5.0,,2006-03-03
1476,136004,197115,4.0,,2007-04-22
1477,269161,168876,5.0,,2010-12-11
1478,244119,208776,5.0,,2011-08-13
1479,216388,11836,5.0,,2007-10-03
1480,288010,11836,5.0,,2010-01-04
1481,369001,209746,5.0,,2008-10-15
1482,393257,382077,5.0,,2009-07-23
1483,198808,193278,5.0,,2006-11-02
1484,648638,380098,5.0,,2009-07-05
1485,31883,19720,4.0,,2002-03-05
1486,419051,113823,3.0,,2007-01-16
1487,958358,398672,3.0,,2009-12-16
1488,689750,135051,1.0,,2008-04-04
1489,140461,57305,5.0,,2005-11-27
1490,933958,384510,5.0,,2009-08-10
1491,1304132,393664,5.0,,2010-05-29
1492,303428,224938,5.0,,2007-06-07
1493,581409,402542,5.0,,2010-06-23
1494,194114,84709,5.0,,2008-02-23
1495,535586,143839,5.0,,2010-11-07
1496,96015,103363,5.0,,2005-08-04
1497,224949,356948,5.0,,2010-12-25
1498,170525,262633,5.0,,2008-03-29
1499,916740,243781,5.0,,2008-08-08
1500,26290,264079,5.0,,2007-12-18
1501,1284154,369737,5.0,,2009-11-17
1502,1812955,181657,3.0,,2011-02-05
1503,115903,50252,5.0,,2004-08-05
1504,102384,77152,5.0,,2005-06-21
1505,618871,101081,3.0,,2007-11-08
1506,257654,359513,3.0,,2009-03-11
1507,591258,3020,5.0,,2008-04-28
1508,93438,202477,5.0,,2007-06-19
1509,55122,67142,1.0,,2003-11-13
1510,284533,486812,5.0,,2013-06-05
1511,184469,252899,5.0,,2009-11-27
1512,1115674,252899,5.0,,2009-06-15
1513,91296,22774,5.0,,2003-06-24
1514,574984,22774,1.0,,2008-02-01
1515,508208,242250,5.0,,2016-11-20
1516,51572,11191,5.0,,2003-08-05
1517,338461,11191,5.0,,2006-09-15
1518,325290,206061,5.0,,2008-05-25
1519,236873,28716,5.0,,2005-09-25
1520,243685,145320,5.0,,2006-04-22
1521,742339,45916,3.0,,2009-04-14
1522,291015,126204,4.0,,2008-01-13
1523,1070144,431954,5.0,,2012-08-07
1524,506766,150295,5.0,,2007-11-17
1525,405655,263369,5.0,,2008-02-07
1526,829476,399170,5.0,,2010-03-31
1527,1637137,366036,5.0,,2010-06-20
1528,819797,308453,5.0,,2008-12-17
1529,117306,43612,5.0,,2005-01-07
1530,51881,15541,5.0,,2002-08-13
1531,567475,190411,3.0,,2007-10-26
1532,1263673,360101,4.0,,2010-01-09
1533,597622,252447,5.0,,2008-10-17
1534,1986158,163623,3.0,,2013-01-28
1535,435239,295171,5.0,,2008-06-02
1536,143190,295171,5.0,,2008-06-10
1537,157126,198793,5.0,,2006-12-26
1538,151665,312961,5.0,,2008-07-13
1539,233801,33291,4.0,,2006-07-20
1540,328866,365933,5.0,,2009-06-06
1541,2688819,495536,5.0,,2013-02-18
1542,54048,22078,5.0,,2002-09-12
1543,765539,404187,5.0,,2009-12-22
1544,1684782,431029,5.0,,2011-02-22
1545,243291,65251,5.0,,2005-10-04
1546,1664579,66457,5.0,,2014-05-28
1547,334060,216241,4.0,,2007-11-04
1548,711689,213322,5.0,,2011-02-14
1549,299864,56141,5.0,,2006-05-06
1550,40493,34580,4.0,,2002-10-01
1551,11811,9988,5.0,,2001-07-12
1552,2001249838,411645,5.0,,2017-11-08
1553,340649,184022,5.0,,2007-01-19
1554,773414,267092,5.0,,2008-05-04
1555,1590449,195431,4.0,,2010-07-01
1556,117122,57051,2.0,,2004-02-24
1557,174808,364645,5.0,,2010-08-26
1558,1073245,350876,4.0,,2009-02-13
1559,708855,283352,5.0,,2009-01-19
1560,153403,123719,5.0,,2005-05-29
1561,663374,106766,5.0,,2009-03-19
1562,985729,120,5.0,,2010-05-25
1563,686434,120,5.0,,2008-03-10
1564,2005057,416468,4.0,,2012-03-14
1565,88502,333551,5.0,,2010-08-15
1566,1690190,445850,5.0,,2012-11-02
1567,951133,249564,5.0,,2013-04-29
1568,433881,229433,3.0,,2008-10-20
1569,155607,39578,4.0,,2005-11-16
1570,151621,87429,5.0,,2004-10-07
1571,733257,325359,5.0,,2008-09-18
1572,196065,80819,4.0,,2005-03-05
1573,590331,117862,5.0,,2008-02-05
1574,143449,97282,5.0,,2007-11-09
1575,384507,438228,5.0,,2010-11-13
1576,162155,141863,2.0,,2006-04-20
1577,836220,139285,5.0,,2008-11-15
1578,696307,3434,5.0,,2011-02-22
1579,1222615,341840,3.0,,2017-03-30
1580,1054408,341840,5.0,,2008-12-05
1581,809311,341840,5.0,,2009-03-04
1582,23913,14477,5.0,,2001-12-18
1583,226316,192703,5.0,,2007-05-16
1584,578890,375583,5.0,,2010-01-14
1585,1290337,432273,5.0,,2011-10-03
1586,42822,21354,4.0,,2002-07-07
1587,735844,83243,4.0,,2008-09-22
1588,928742,99522,4.0,,2009-11-19
1589,178017,68847,4.0,,2009-07-15
1590,194244,30978,3.0,,2006-05-01
1591,1597357,352089,5.0,,2010-12-12
1592,930491,117965,4.0,,2008-08-21
1593,586474,393,5.0,,2010-02-14
1594,138462,94006,5.0,,2004-07-15
1595,838303,245274,5.0,,2008-10-07
1596,567959,293328,5.0,,2008-09-25
1597,1319585,391210,2.0,,2011-02-21
1598,88641,46979,4.0,,2005-11-15
1599,64412,46979,5.0,,2003-01-07
1600,923645,245658,4.0,,2010-10-02
1601,1661819,423684,5.0,,2010-08-04
1602,640657,194619,4.0,,2009-10-01
1603,833875,75003,5.0,,2009-09-19
1604,588324,231966,5.0,,2007-12-01
1605,146956,10484,4.0,,2005-08-25
1606,264864,275449,5.0,,2008-03-24
1607,1842228,275449,4.0,,2011-05-23
1608,328154,346708,3.0,,2011-03-03
1609,9679,21140,5.0,,2002-11-27
1610,31521,274770,5.0,,2009-12-23
1611,55757,290507,4.0,,2008-04-09
1612,852031,263235,5.0,,2008-08-17
1613,242733,32828,5.0,,2005-12-13
1614,1250117,242453,4.0,,2009-10-20
1615,206168,273408,5.0,,2008-03-14
1616,249893,141114,3.0,,2006-08-27
1617,593103,332403,5.0,,2009-01-16
1618,203128,207926,5.0,,2007-01-30
1619,71288,47359,5.0,,2003-07-22
1620,416322,24513,4.0,,2007-02-13
1621,498451,320730,4.0,,2008-09-02
1622,527665,216093,2.0,,2007-08-22
1623,381471,281559,5.0,,2009-04-01
1624,43921,77456,5.0,,2003-12-15
1625,9453,419098,5.0,,2011-03-25
1626,104015,155400,5.0,,2006-02-16
1627,739440,438607,5.0,,2011-08-31
1628,1305922,240608,3.0,,2009-07-14
1629,1005123,138639,5.0,,2009-03-01
1630,351098,243553,4.0,,2008-07-07
1631,264498,137719,4.0,,2005-12-12
1632,2001032479,430655,4.0,,2017-01-25
1633,638445,30911,5.0,,2011-09-11
1634,289328,232759,5.0,,2008-05-20
1635,957880,288073,5.0,,2011-02-15
1636,753126,181380,5.0,,2009-02-28
1637,1299065,330732,5.0,,2009-07-01
1638,472170,221031,5.0,,2007-04-12
1639,725505,64606,5.0,,2010-01-30
1640,572102,193620,5.0,,2008-12-01
1641,1028335,360752,5.0,,2010-03-17
1642,349739,10396,1.0,,2009-11-10
1643,387942,122732,5.0,,2007-07-16
1644,409678,198372,5.0,,2007-02-10
1645,381688,198372,5.0,,2007-05-21
1646,1052325,22118,2.0,,2009-09-06
1647,258743,22118,3.0,,2005-12-28
1648,1269452,18330,4.0,,2009-05-16
1649,623817,244904,3.0,,2008-01-29
1650,611673,275954,4.0,,2010-10-19
1651,25812,6764,5.0,,2004-09-25
1652,451233,334674,5.0,,2013-07-06
1653,244191,132462,5.0,,2005-11-30
1654,264198,199446,5.0,,2008-02-17
1655,165406,45311,5.0,,2008-07-09
1656,282066,260146,5.0,,2009-12-22
1657,305593,249141,5.0,,2007-11-07
1658,208202,49808,4.0,,2005-11-05
1659,231679,344503,5.0,,2009-03-24
1660,735713,30242,5.0,,2010-01-24
1661,749540,264633,5.0,,2009-07-19
1662,715542,444349,3.0,,2012-07-21
1663,612316,50594,4.0,,2008-06-11
1664,440726,242303,5.0,,2008-01-28
1665,93055,5143,5.0,,2004-12-06
1666,1470521,18027,4.0,,2010-04-12
1667,900746,394916,4.0,,2010-02-02
1668,514184,414606,5.0,,2010-03-01
1669,676251,134260,5.0,,2008-04-11
1670,332701,279837,5.0,,2008-07-03
1671,1463003,442413,4.0,,2013-12-24
1672,346812,442413,5.0,,2010-12-01
1673,914114,146688,4.0,,2010-05-03
1674,367023,139262,5.0,,2007-07-19
1675,648093,305106,5.0,,2009-03-13
1676,606008,114525,4.0,,2008-03-15
1677,323411,133964,5.0,,2006-06-05
1678,236733,117758,5.0,,2005-08-18
1679,353708,164266,5.0,,2007-08-15
1680,843737,472612,5.0,,2014-05-17
1681,820112,359857,4.0,,2009-10-05
1682,30674,67143,5.0,,2003-08-08
1683,238822,280236,5.0,,2008-06-07
1684,56734,90668,4.0,,2006-04-02
1685,462133,244125,5.0,,2009-07-30
1686,417675,16984,5.0,,2008-09-13
1687,47555,21685,5.0,,2011-10-30
1688,870094,78878,5.0,,2009-06-24
1689,282079,24724,5.0,,2006-03-15
1690,471132,137623,4.0,,2007-06-10
1691,745606,178676,1.0,,2008-01-29
1692,424544,203593,5.0,,2007-01-08
1693,326985,129623,4.0,,2006-10-17
1694,140019,31347,5.0,,2004-05-10
1695,164573,108576,4.0,,2007-07-28
1696,798119,64487,3.0,,2008-03-22
1697,367022,208939,4.0,,2007-02-05
1698,798079,348605,5.0,,2011-08-09
1699,474941,298315,5.0,,2008-04-18
1700,860314,53347,5.0,,2009-05-05
1701,1934706,200118,5.0,,2012-08-28
1702,474716,198795,3.0,,2007-05-05
1703,1858059,222968,5.0,,2011-03-18
1704,1414540,360876,5.0,,2009-12-20
1705,799308,64375,5.0,,2009-03-01
1706,238592,284929,1.0,,2008-02-28
1707,138679,18539,5.0,,2008-09-21
1708,1013457,118997,5.0,,2008-12-27
1709,465177,298836,5.0,,2011-08-09
1710,73773,298705,5.0,,2008-07-08
1711,2433488,478874,5.0,,2013-01-30
1712,2801080,470349,5.0,,2013-07-22
1713,536124,217827,3.0,,2007-07-12
1714,2215753,277921,5.0,,2012-10-24
1715,128526,95877,5.0,,2005-02-21
1716,151770,253228,5.0,,2007-09-19
1717,168764,110803,4.0,,2005-02-24
1718,194747,110499,5.0,,2005-02-15
1719,2000594508,27730,5.0,,2017-09-13
1720,668681,325251,5.0,,2011-02-03
1721,49214,31603,3.0,,2002-09-12
1722,65095,32550,4.0,,2006-05-05
1723,1513480,435351,5.0,,2015-04-20
1724,505723,149600,5.0,,2007-05-26
1725,346484,212278,4.0,,2008-11-22
1726,947377,289255,5.0,,2009-04-13
1727,1186987,512773,4.0,,2016-09-15
1728,123555,143318,5.0,,2009-04-27
1729,638149,326519,4.0,,2009-01-19
1730,342251,32830,4.0,,2006-09-06
1731,112760,62150,5.0,,2005-04-05
1732,712200,108079,4.0,,2008-01-10
1733,406903,277313,4.0,,2009-07-01
1734,317280,233827,4.0,,2007-06-10
1735,911469,291809,4.0,,2009-03-12
1736,240804,498992,5.0,,2015-12-14
1737,1272254,244036,4.0,,2009-06-06
1738,504230,347271,3.0,,2009-07-22
1739,117782,65060,5.0,,2004-06-14
1740,488048,255547,5.0,,2008-02-29
1741,41334,65833,5.0,,2005-02-28
1742,607376,281251,5.0,,2008-04-14
1743,169683,14449,5.0,,2006-03-30
1744,179244,46130,4.0,,2004-12-13
1745,58118,6525,5.0,,2004-03-06
1746,747945,251799,4.0,,2009-10-22
1747,608721,124919,5.0,,2008-04-15
1748,214565,163787,4.0,,2008-06-04
1749,822358,511138,4.0,,2013-12-30
1750,372895,177831,5.0,,2010-03-12
1751,363806,206896,2.0,,2007-06-05
1752,382418,193830,4.0,,2007-01-23
1753,568733,223995,5.0,,2007-11-04
1754,761052,70041,4.0,,2009-01-10
1755,725146,505575,3.0,,2013-09-04
1756,306847,138537,5.0,,2006-04-04
1757,879226,164629,5.0,,2010-07-05
1758,456536,407467,5.0,,2010-01-12
1759,87877,25439,2.0,,2004-10-09
1760,438097,242675,2.0,,2008-03-10
1761,358974,186857,5.0,,2007-06-18
1762,533820,241276,5.0,,2008-07-19
1763,571798,383941,5.0,,2009-11-08
1764,1288254,339966,3.0,,2010-10-28
1765,418147,228242,4.0,,2007-10-02
1766,479327,96778,5.0,,2008-04-12
1767,685056,312604,3.0,,2008-08-31
1768,310542,361162,5.0,,2009-08-19
1769,1314403,381843,4.0,,2009-07-18
1770,1807324,404089,4.0,,2011-07-24
1771,291029,172606,5.0,,2007-04-05
1772,52116,194010,5.0,,2012-10-06
1773,1635760,194010,5.0,,2013-10-14
1774,79142,155721,3.0,,2006-08-05
1775,1831591,407166,4.0,,2013-12-02
1776,18931,18615,4.0,,2002-03-01
1777,73395,144665,5.0,,2010-11-20
1778,254715,278644,3.0,,2016-08-14
1779,461867,228204,2.0,,2009-08-26
1780,56130,24193,5.0,,2002-10-08
1781,815020,354833,4.0,,2009-05-18
1782,1250804,316807,4.0,,2010-01-31
1783,935391,321229,4.0,,2008-08-27
1784,910805,16685,5.0,,2009-08-15
1785,596506,254716,5.0,,2007-09-24
1786,315906,249335,5.0,,2007-08-30
1787,318411,203315,5.0,,2007-04-01
1788,892642,19361,3.0,,2008-07-20
1789,177582,19361,5.0,,2009-11-23
1790,1041047,299816,5.0,,2013-04-02
1791,1655515,345709,5.0,,2011-09-24
1792,533526,68282,5.0,,2008-03-02
1793,806685,68282,5.0,,2008-06-17
1794,797631,68282,5.0,,2008-03-24
1795,695000,241215,5.0,,2008-03-27
1796,498546,155117,5.0,,2007-07-21
1797,108231,71468,5.0,,2003-10-16
1798,335428,192030,5.0,,2006-11-03
1799,2001527511,533718,4.0,,2017-10-07
1800,83178,46219,5.0,,2003-09-23
1801,503628,211658,4.0,,2009-01-20
1802,354688,393171,4.0,,2010-09-22
1803,1216753,449919,5.0,,2011-03-24
1804,2001538440,162824,5.0,,2017-05-31
1805,377504,186223,4.0,,2008-09-19
1806,191894,104513,5.0,,2006-05-31
1807,294420,70611,4.0,,2006-10-25
1808,543335,92887,5.0,,2007-07-22
1809,1338411,354409,5.0,,2010-10-15
1810,181259,283406,4.0,,2010-02-18
1811,80101,357990,5.0,,2018-04-18
1812,1499434,69686,5.0,,2010-06-15
1813,213448,396237,5.0,,2009-12-14
1814,525142,273261,5.0,,2009-03-04
1815,384737,233557,5.0,,2008-11-30
1816,2000982857,490114,4.0,,2016-04-25
1817,617788,382880,5.0,,2009-09-28
1818,391318,280501,5.0,,2009-01-03
1819,39782,247979,4.0,,2008-06-04
1820,1044093,124959,5.0,,2010-03-09
1821,357596,332863,5.0,,2012-06-09
1822,210681,66065,3.0,,2005-08-06
1823,1064524,494950,5.0,,2013-06-20
1824,367836,147563,4.0,,2007-04-27
1825,195727,203129,4.0,,2007-12-12
1826,508497,253575,5.0,,2009-12-22
1827,39795,225067,5.0,,2008-04-24
1828,723192,225067,4.0,,2009-03-05
1829,86957,137283,2.0,,2006-07-10
1830,205100,90767,5.0,,2007-11-14
1831,140990,37046,4.0,,2004-06-26
1832,2000992191,225246,5.0,,2017-06-03
1833,158008,41452,3.0,,2004-08-25
1834,1031301,407200,4.0,,2010-02-25
1835,192249,220047,5.0,,2007-05-02
1836,545483,220047,5.0,,2008-03-13
1837,183086,368537,5.0,,2010-03-03
1838,552259,368537,5.0,,2011-08-01
1839,73138,74171,5.0,,2004-07-25
1840,446492,148542,5.0,,2008-01-27
1841,456947,396623,5.0,,2010-03-04
1842,571743,142846,5.0,,2007-10-28
1843,1274393,262741,5.0,,2009-10-28
1844,709243,231020,5.0,,2009-01-09
1845,32253,95164,5.0,,2005-11-29
1846,175475,234952,3.0,,2009-10-24
1847,319796,8444,5.0,,2006-09-07
1848,42361,19325,4.0,,2002-11-16
1849,96064,19325,5.0,,2007-11-22
1850,1292322,312405,5.0,,2011-11-28
1851,530793,472565,5.0,,2013-11-29
1852,161586,309314,3.0,,2008-06-28
1853,297859,280898,3.0,,2008-07-05
1854,439036,297651,5.0,,2010-01-30
1855,999521,188655,5.0,,2011-03-27
1856,1355312,441172,5.0,,2011-03-30
1857,714748,392347,5.0,,2010-02-04
1858,402134,283474,5.0,,2012-01-21
1859,1097455,175837,4.0,,2009-03-25
1860,2162371,92632,5.0,,2013-05-30
1861,544557,241705,5.0,,2007-08-10
1862,156966,100092,5.0,,2004-09-27
1863,74364,91305,5.0,,2005-05-18
1864,1058695,236160,5.0,,2010-06-27
1865,215499,319631,5.0,,2011-03-16
1866,936994,319631,5.0,,2009-10-15
1867,1052410,138258,4.0,,2009-03-01
1868,214827,105472,5.0,,2005-05-11
1869,62408,17441,4.0,,2004-01-04
1870,458756,69344,4.0,,2009-02-01
1871,826406,202088,1.0,,2008-10-17
1872,225733,86622,5.0,,2006-12-07
1873,1870608,451216,5.0,,2012-03-22
1874,2001949873,520864,5.0,,2018-08-24
1875,79250,60870,5.0,,2003-04-25
1876,33747,54356,4.0,,2003-02-20
1877,246504,34966,5.0,,2005-09-25
1878,142435,82967,3.0,,2006-12-19
1879,2803801,494350,5.0,,2014-01-12
1880,466474,231362,5.0,,2009-06-05
1881,175290,231362,4.0,,2008-10-26
1882,216860,137798,5.0,,2011-01-26
1883,295943,35097,3.0,,2008-04-15
1884,299110,51099,1.0,,2007-01-27
1885,280529,80570,5.0,,2007-09-20
1886,511690,242185,4.0,,2007-08-02
1887,481494,217415,5.0,,2007-04-20
1888,947471,312554,5.0,,2011-07-24
1889,2629723,416711,5.0,,2013-10-27
1890,620359,410425,5.0,,2010-06-22
1891,1359289,436560,5.0,,2010-09-18
1892,511667,3412,4.0,,2007-06-28
1893,768958,227263,5.0,,2008-07-19
1894,45902,13283,5.0,,2003-07-11
1895,636347,294385,4.0,,2008-09-12
1896,545507,268335,5.0,,2007-12-02
1897,41921,404293,5.0,,2012-03-12
1898,2159715,452691,5.0,,2012-01-24
1899,220415,232950,4.0,,2009-11-26
1900,382954,221278,5.0,,2007-04-08
1901,37947,58796,4.0,,2003-04-27
1902,30340,19048,5.0,,2002-03-12
1903,565663,84267,4.0,,2009-02-02
1904,392928,176307,4.0,,2007-10-03
1905,318259,206800,4.0,,2007-02-18
1906,120298,24039,5.0,,2006-07-03
1907,1580573,299437,5.0,,2012-03-18
1908,19924,6890,5.0,,2002-01-18
1909,74022,6890,1.0,,2004-02-05
1910,46431,149646,4.0,,2009-06-04
1911,30193,50388,5.0,,2003-03-06
1912,317812,289985,4.0,,2012-01-07
1913,163386,157487,2.0,,2008-06-07
1914,778109,157487,1.0,,2008-02-29
1915,2693192,266916,5.0,,2016-05-19
1916,386121,240110,5.0,,2013-08-19
1917,298107,69634,5.0,,2006-06-23
1918,93190,10469,5.0,,2003-07-28
1919,560305,228331,5.0,,2007-12-09
1920,33244,90108,5.0,,2006-11-21
1921,1335565,292659,4.0,,2010-02-14
1922,812586,358947,5.0,,2010-09-12
1923,1127384,305916,5.0,,2010-07-04
1924,1007622,295479,5.0,,2010-03-08
1925,919195,220848,5.0,,2009-03-29
1926,371761,189718,4.0,,2006-11-15
1927,579942,256999,4.0,,2008-01-27
1928,1470708,355249,5.0,,2010-09-11
1929,117565,68182,4.0,,2004-03-26
1930,2002227190,526194,1.0,,2018-10-23
1931,83928,26686,3.0,,2007-12-11
1932,530915,369169,5.0,,2011-05-25
1933,749617,369169,5.0,,2017-05-14
1934,81064,96602,5.0,,2005-04-20
1935,1001865,264483,5.0,,2008-12-12
1936,775122,310891,5.0,,2009-01-03
1937,858246,312402,5.0,,2008-07-21
1938,136169,12494,4.0,,2004-04-04
1939,1268852,344561,5.0,,2009-05-15
1940,83013,16244,5.0,,2007-09-20
1941,2172608,441875,5.0,,2013-10-31
1942,52062,57762,4.0,,2003-04-14
1943,734709,243909,5.0,,2010-08-23
1944,682301,277703,5.0,,2010-03-31
1945,679960,262698,4.0,,2008-02-05
1946,1066620,299001,5.0,,2008-12-10
1947,319903,42569,4.0,,2006-08-20
1948,599482,256690,4.0,,2007-12-10
1949,383103,245265,5.0,,2009-06-26
1950,254443,273973,5.0,,2010-07-27
1951,1759112,434443,5.0,,2011-03-11
1952,20327,240889,5.0,,2014-04-19
1953,34384,31670,4.0,,2002-06-30
1954,380979,70807,1.0,,2008-02-29
1955,1802484225,523551,3.0,,2015-11-23
1956,42413,271902,4.0,,2011-07-27
1957,990963,228357,4.0,,2009-09-02
1958,523013,34085,5.0,,2007-06-26
1959,292100,281117,5.0,,2008-02-22
1960,846598,293858,1.0,,2008-05-25
1961,503618,22023,5.0,,2007-08-14
1962,1309027,22023,5.0,,2009-06-28
1963,908623,118240,4.0,,2008-12-07
1964,111985,81327,5.0,,2004-01-21
1965,921351,314120,5.0,,2008-09-02
1966,935956,371503,4.0,,2010-10-22
1967,180391,161448,5.0,,2007-04-30
1968,42189,29622,5.0,,2007-07-07
1969,548123,222934,5.0,,2007-08-11
1970,119082,431644,5.0,,2015-12-18
1971,883095,335519,5.0,,2010-02-09
1972,750210,118778,5.0,,2010-10-31
1973,122465,51015,5.0,,2004-11-01
1974,328000,207955,4.0,,2007-07-28
1975,2689184,494956,5.0,,2013-02-11
1976,621726,300198,4.0,,2008-06-11
1977,71636,1888,4.0,,2004-01-22
1978,1183353,335589,5.0,,2009-03-07
1979,562717,336182,3.0,,2008-12-10
1980,155134,118920,5.0,,2007-11-09
1981,48365,297919,5.0,,2008-04-14
1982,312621,232966,4.0,,2011-01-17
1983,887204,209687,5.0,,2008-11-10
1984,138724,89945,5.0,,2004-04-26
1985,761650,348029,4.0,,2009-08-16
1986,257563,346239,4.0,,2010-01-13
1987,630709,202163,2.0,,2008-01-04
1988,1802481371,382977,5.0,,2018-08-13
1989,258966,98833,4.0,,2006-03-26
1990,558565,194503,4.0,,2008-04-07
1991,420960,265720,4.0,,2010-07-03
1992,187349,254173,5.0,,2009-10-07
1993,689632,110369,5.0,,2007-12-18
1994,826608,112352,5.0,,2008-10-30
1995,153122,294926,5.0,,2008-04-09
1996,911128,346292,4.0,,2009-01-18
1997,299595,361181,5.0,,2010-10-28
1998,314959,242582,1.0,,2008-08-26
1999,511488,276445,4.0,,2010-06-13
2000,898893,404447,5.0,,2011-02-20
2001,680067,112097,4.0,,2008-08-31
2002,232253,133791,4.0,,2005-09-04
2003,466405,169614,3.0,,2007-03-16
2004,686456,131936,5.0,,2007-12-30
2005,361444,31552,5.0,,2007-03-05
2006,300474,273539,2.0,,2011-12-17
2007,1150636,216705,3.0,,2016-11-23
2008,795897,410708,5.0,,2010-09-02
2009,428453,205442,4.0,,2007-02-14
2010,796254,332611,4.0,,2009-01-10
2011,663816,255930,5.0,,2008-01-26
2012,623462,63010,5.0,,2008-07-28
2013,738364,149866,5.0,,2008-07-02
2014,328997,377160,5.0,,2010-02-21
2015,2049731,279164,3.0,,2011-11-03
2016,801971,315125,3.0,,2010-01-28
2017,1008442,360556,5.0,,2009-03-24
2018,784788,405495,4.0,,2010-01-05
2019,906760,295723,4.0,,2008-09-24
2020,339229,295723,5.0,,2015-02-02
2021,2001355273,497775,2.0,,2018-03-14
2022,442301,161146,5.0,,2012-07-20
2023,784509,118102,5.0,,2013-04-14
2024,196322,81893,5.0,,2012-11-30
2025,753468,41841,5.0,,2008-04-29
2026,62335,209695,5.0,,2009-07-21
